50,811,0,1,17,13,,0,0,0
51,824,0,1,3,13,,0,0,0
52,825,0,1,16,13,,0,0,0
53,826,0,1,4,13,,0,0,0
54,827,0,1,15,13,,0,0,0
55,828,0,1,5,13,,0,0,0
56,829,0,1,14,13,,0,0,0
57,830,831,1,6,13,,0,0,0
58,832,833,1,13,13,,0,0,0
#
59,794,0,1,0,14,,0,0,0
60,795,0,1,19,14,,0,0,0
61,798,0,1,1,14,,0,0,0
62,799,0,1,18,14,,0,0,0
63,812,0,1,2,14,,0,0,0
64,813,0,1,17,14,,0,0,0
65,802,0,1,3,14,,0,0,0
66,803,0,1,16,14,,0,0,0
67,804,805,1,4,14,,0,0,0
68,806,807,1,15,14,,0,0,0
#
69,682,0,1,1,1,,0,0,0
70,683,0,1,18,1,,0,0,0
71,696,0,1,2,1,,0,0,0
72,697,0,1,17,1,,0,0,0
73,698,0,1,3,1,,0,0,0
74,699,0,1,16,1,,0,0,0
75,684,685,1,4,1,,0,0,0
76,686,687,1,5,1,,0,0,0
77,688,689,1,6,1,,0,0,0
78,690,691,1,7,1,,0,0,0
79,692,693,1,8,1,,0,0,0
80,694,695,1,9,1,,0,0,0
81,700,701,1,10,1,,0,0,0
82,702,703,1,11,1,,0,0,0
83,704,705,1,12,1,,0,0,0
84,706,707,1,13,1,,0,0,0
85,708,709,1,14,1,,0,0,0
86,710,711,1,15,1,,0,0,0
#
87,860,0,1,0,1,,0,0,0
88,861,0,1,19,1,,0,0,0
89,854,0,1,0,2,,0,0,0
90,855,0,1,18,2,,0,0,0
91,856,857,1,2,2,,0,0,0
92,858,859,1,17,2,,0,0,0
93,862,863,1,3,2,,0,0,0
94,864,865,1,16,2,,0,0,0
#
95,1036,0,1,0,4,,0,0,0
96,1037,0,1,19,4,,0,0,0
97,1039,0,1,1,4,,0,0,0
98,1038,0,1,18,4,,0,0,0
99,1040,0,1,2,4,,0,0,0
100,1041,0,1,17,4,,0,0,0
101,1028,1029,1,3,4,,0,0,0
102,1030,1031,1,16,4,,0,0,0
103,1032,1033,1,4,4,,0,0,0
104,1034,1035,1,15,4,,0,0,0
105,1024,1025,1,5,4,,0,0,0
106,1026,1027,1,14,4,,0,0,0
107,1008,1009,1,6,4,,0,0,0
108,1010,1011,1,13,4,,0,0,0
109,1012,1013,1,7,4,,0,0,0
110,1014,1015,1,12,4,,0,0,0
#
111,934,935,1,0,5,,0,0,0
112,936,937,1,19,5,,0,0,0
113,942,943,1,1,5,,0,0,0
114,944,945,1,18,5,,0,0,0
115,938,939,1,2,5,,0,0,0
116,940,941,1,17,5,,0,0,0
117,866,867,1,3,5,,0,0,30 # left spout
118,868,869,1,15,5,,0,0,30 # right spout
#
119,664,0,1,0,6,,0,0,0
120,665,0,1,18,6,,0,0,0
121,666,667,1,2,6,,0,0,0
122,668,669,1,16,6,,0,0,0
123,652,653,1,4,6,,0,0,10  # thin fixed living coral
124,654,655,1,14,6,,0,0,10  # thin fixed living coral
#
125,640,0,1,0,8,,0,0,0
126,641,0,1,19,8,,0,0,0
127,642,0,1,1,8,,0,0,0
128,643,0,1,17,8,,0,0,0
129,644,645,1,3,8,,0,0,0
130,646,647,1,16,8,,0,0,0
131,622,623,1,4,8,,0,0,10 # fixed living coral
132,624,625,1,14,8,,0,0,10 # fixed living coral
#
133,616,0,1,0,10,,0,0,0
134,617,0,1,19,10,,0,0,0
135,612,0,1,1,10,,0,0,0
136,613,0,1,18,10,,0,0,0
137,614,0,1,2,10,,0,0,0
138,615,0,1,17,10,,0,0,0
139,596,597,1,3,10,,0,0,0
140,598,599,1,16,10,,0,0,0
141,604,605,1,4,10,,0,0,0
142,606,607,1,15,10,,0,0,0
143,600,601,1,5,10,,0,0,0
144,602,603,1,14,10,,0,0,0
145,608,609,1,6,10,,0,0,0
146,610,611,1,13,10,,0,0,0
#
147,501,502,1,7,6,BLOOM (LEFT),0,3,50
148,503,504,1,12,6,BLOOM (RIGHT),0,3,50
149,634,635,1,6,8,MOBILE CORALS,2,3,100
150,670,671,1,12,8,LARGE CRABS,2,3,100
151,676,677,1,9,8,TINY CRABS,1,3,20
152,712,713,1,10,8,FISHES,1,4,20
153,720,721,1,11,8,LARVAS,4,8,20
154,543,544,1,7,10,AMMONITE BOSS,0,3,500
155,562,563,1,8,7,CONES,3,17,20
156,738,739,1,8,8,MEDUSAS,0,6,20
157,836,837,1,10,7,ROUNDS,1,8,20
158,946,947,1,11,7,SQUARES,5,14,20
159,974,975,1,9,6,THINGIES,1,5,20
# 160 TUBEWORM
# 161 TUBEWORM PART
# 162 AMONITE BOSS BULLET
# 163 SPOUT BULLET
# 164 GOLDEN BULLET (straight direction)
# 165 IRON BULLET (straight direction)
# 166 GOLDEN BULLET (angled direction)
# 167 IRON BULLET (angled direction)
# 168 SMALL EXPLOSION
# 169 LARGE EXPLOSION
#
170,1381,1382,2,0,10,,0,0,0
171,1383,1384,2,19,10,,0,0,0
172,1377,1378,2,1,10,,0,0,0
173,1379,1380,2,17,10,,0,0,0
#
174,3627,0,2,0,8,,0,0,0
175,3628,0,2,18,8,,0,0,0
176,3623,3624,2,0,5,,0,0,0
177,3625,3626,2,17,5,,0,0,0
178,1266,1267,2,3,5,,0,0,0
179,1268,1269,2,15,5,,0,0,0
#
180,1279,0,2,0,2,,0,0,0
181,1280,0,2,19,2,,0,0,0
182,1277,0,2,0,1,,0,0,0
183,1278,0,2,19,1,,0,0,0
184,1275,0,2,1,1,,0,0,0
185,1276,0,2,18,1,,0,0,0
186,1273,0,2,2,1,,0,0,0
187,1274,0,2,17,1,,0,0,0
188,1271,0,2,3,1,,0,0,0
189,1272,0,2,16,1,,0,0,0
#
190,1333,0,2,0,0,,0,0,0
191,1334,0,2,19,0,,0,0,0
192,1335,0,2,1,0,,0,0,0
193,1336,0,2,18,0,,0,0,0
194,1337,0,2,2,0,,0,0,0
195,1338,0,2,17,0,,0,0,0
196,1339,0,2,3,0,,0,0,0
197,1340,0,2,16,0,,0,0,0
198,1341,0,2,4,0,,0,0,0
199,1342,0,2,15,0,,0,0,0
200,1343,0,2,5,0,,0,0,0
201,1344,0,2,14,0,,0,0,0
202,1345,0,2,6,0,,0,0,0
203,1346,0,2,13,0,,0,0,0
204,1347,0,2,7,0,,0,0,0
205,1348,0,2,12,0,,0,0,0
206,1349,0,2,8,0,,0,0,0
208,1350,0,2,11,0,,0,0,0
209,1351,0,2,9,0,,0,0,0
210,1352,0,2,10,0,,0,0,0
211,1285,0,2,2,3,,0,0,0
212,1286,0,2,17,3,,0,0,0
213,1353,1354,2,4,1,,0,0,0
214,1355,1356,2,15,1,,0,0,0
215,1357,1358,2,5,1,,0,0,0
216,1359,1360,2,14,1,,0,0,0
217,1361,1362,2,6,1,,0,0,0
218,1363,1364,2,13,1,,0,0,0
219,1365,1366,2,7,1,,0,0,0
220,1367,1368,2,12,1,,0,0,0
221,1369,1370,2,8,1,,0,0,0
222,1371,1372,2,11,1,,0,0,0
223,1373,1374,2,9,1,,0,0,0
224,1375,1376,2,10,1,,0,0,0
#
225,1287,0,2,1,2,,0,0,0
226,1288,0,2,18,2,,0,0,0
227,1289,0,2,2,2,,0,0,0
228,1290,0,2,17,2,,0,0,0
229,1291,0,2,3,2,,0,0,0
230,1292,0,2,16,2,,0,0,0
231,1293,0,2,4,2,,0,0,0
232,1294,0,2,15,2,,0,0,0
233,1295,0,2,5,2,,0,0,0
234,1296,0,2,14,2,,0,0,0
235,1297,0,2,6,2,,0,0,0
236,1298,0,2,13,2,,0,0,0
237,1299,0,2,7,2,,0,0,0
238,1300,0,2,12,2,,0,0,0
239,1301,0,2,8,2,,0,0,0
240,1302,0,2,11,2,,0,0,0
241,1303,0,2,9,2,,0,0,0
242,1304,0,2,10,2,,0,0,0
243,1281,0,2,0,3,,0,0,0
244,1282,0,2,19,3,,0,0,0
245,1283,0,2,1,3,,0,0,0
246,1284,0,2,18,3,,0,0,0
247,1305,1306,2,3,3,,0,0,0
248,1307,1308,2,16,3,,0,0,0
249,1309,1310,2,4,3,,0,0,0
250,1311,1312,2,15,3,,0,0,0
251,1313,1314,2,5,3,,0,0,0
252,1315,1316,2,14,3,,0,0,0
253,1317,1318,2,6,3,,0,0,0
254,1319,1320,2,13,3,,0,0,0
255,1321,1322,2,7,3,,0,0,0
256,1323,1324,2,12,3,,0,0,0
257,1325,1326,2,8,3,,0,0,0
258,1327,1328,2,11,3,,0,0,0
259,1329,1330,2,9,3,,0,0,0
260,1331,1332,2,10,3,,0,0,0
#
261,1612,1613,2,0,12,,0,0,0
262,1614,1615,2,19,12,,0,0,0
263,1616,1617,2,1,12,,0,0,0
264,1618,1619,2,18,12,,0,0,0
265,1620,1621,2,0,13,,0,0,0
266,1622,1623,2,19,13,,0,0,0
267,1624,1625,2,1,13,,0,0,0
268,1626,1627,2,18,13,,0,0,0
#
269,1556,0,2,0,4,,0,0,0
270,1557,0,2,19,4,,0,0,0
271,1558,0,2,1,4,,0,0,0
272,1559,0,2,18,4,,0,0,0
273,1560,0,2,2,4,,0,0,0
274,1561,0,2,17,4,,0,0,0
275,1600,1601,2,3,4,,0,0,0
276,1602,1603,2,16,4,,0,0,0
277,1604,1605,2,4,4,,0,0,0
278,1606,1607,2,15,4,,0,0,0
279,1608,1609,2,5,4,,0,0,0
280,1610,1611,2,14,4,,0,0,0
281,1568,1569,2,6,4,,0,0,30 # left stem shooter
282,1570,1571,2,13,4,,0,0,30 # right stem shooter
#
283,1437,1438,2,0,14,,0,3,30 # left larva tree
284,1439,1440,2,18,14,,0,3,30 # right larve tree
#
285,1123,0,2,3,18,,0,0,0 # big blob nest
286,1141,0,2,2,18,,0,0,0 # small blob nest
287,1654,0,2,1,18,,0,0,0
288,1655,0,2,1,19,,0,0,0
289,1656,0,2,2,19,,0,0,0
#
290,1657,0,2,5,18,,0,0,0
291,1658,0,2,6,18,,0,0,0
292,1659,0,2,7,18,,0,0,0
293,1660,0,2,8,18,,0,0,0
294,1661,0,2,9,18,,0,0,0
295,1662,0,2,10,18,,0,0,0
296,1663,0,2,11,18,,0,0,0
#
297,1628,1629,2,5,19,,0,0,0
298,1630,1631,2,6,19,,0,0,0
299,1632,1633,2,7,19,,0,0,0
300,1634,1635,2,8,19,,0,0,0
301,1636,1637,2,9,19,,0,0,0
302,1638,1639,2,10,19,,0,0,0
303,1640,1641,2,11,19,,0,0,0
304,1642,1643,2,12,19,,0,0,0
305,1644,1645,2,13,19,,0,0,0
306,1646,1647,2,14,19,,0,0,0
307,1648,1649,2,15,19,,0,0,0
308,1650,1651,2,16,19,,0,0,0
309,1652,1653,2,17,19,,0,0,0
#
310,1664,1665,2,19,18,,0,0,0
311,1666,1667,2,18,18,,0,0,0
312,1668,1669,2,18,19,,0,0,0
313,1670,1671,2,15,18,,0,0,10
314,1672,1673,2,16,18,,0,0,10
315,1674,1675,2,17,18,,0,0,10
316,1676,1677,2,19,19,,0,0,0
317,1678,1679,2,14,18,,0,0,10
#
318,1194,1195,2,8,13,,0,0,0 # left large caterpilar nest
319,1196,1197,2,5,13,,0,0,0 # right large caterilar nest
#
320,1480,0,2,7,14,,0,0,0
321,1481,0,2,7,15,,0,0,0
322,1482,1483,2,6,15,,0,0,0
323,1484,1485,2,8,15,,0,0,0
324,1470,1471,2,7,16,MUSH MID-BOSS,0,0,0
325,1468,1469,2,4,9,,0,0,0
326,1466,1467,2,8,9,,0,0,0
327,1457,1458,2,5,12,,0,0,0
328,1455,0,2,6,12,,0,0,0
329,1454,0,2,7,12,,0,0,0
330,1456,0,2,8,12,,0,0,0
331,1459,1460,2,9,12,,0,0,0
332,1453,0,2,7,13,,0,0,0
333,1462,0,2,6,10,,0,0,0
#
335,1463,1464,2,7,9,,0,0,0
#
336,1096,1097,2,5,6,LARGE BEETLE,6,2,100
337,1100,1101,2,7,6,SMALL BEETLE,7,6,20
338,1149,1150,2,11,8,ARACHNE BOSS,0,3,500
# 339 ARACHNE BOSS BULLET
# 340 ARACHNE BOSS FLAME
# 341 BULLET
342,1220,1221,2,9,6,L-TNY-CATERPIL,0,3,50
343,1222,1223,2,11,6,R-TNY-CATERPIL,0,3,50
# 344 SMALL CATERPILAR BULLET
345,1248,1249,2,8,6,CELL,8,3,20
346,1254,1255,2,10,6,EYE,9,6,20
# 347 LARVA FROM NEST (283 + 284)
348,1486,1487,2,12,6,MISSILE,0,8,20
#349,1502,1503,2,10,17,ARACHNE SPAWN,0,0,20
350,1548,1549,2,13,6,SCARABEE,10,4,100
# 351 STEM SHOOTER BULLET
# 352 LARGE CATERPILLAR
# 353 BIG BLOB
# 354 SMALL BLOB
# 
360,2160,0,3,1,3,,0,0,0
361,2161,0,3,18,3,,0,0,0
362,2162,0,3,2,3,,0,0,0
363,2163,0,3,17,3,,0,0,0
364,2164,0,3,3,3,,0,0,0
365,2165,0,3,16,3,,0,0,0
366,2166,2167,3,4,3,,0,0,0
367,2168,2169,3,15,3,,0,0,0
368,2170,0,3,1,4,,0,0,0
369,2171,0,3,18,4,,0,0,0
370,2172,0,3,2,4,,0,0,0
371,2173,0,3,17,4,,0,0,0
372,2174,0,3,3,4,,0,0,0
373,2175,0,3,16,4,,0,0,0
374,2176,2177,3,4,4,,0,0,0
375,2178,2179,3,15,4,,0,0,0
378,2180,0,3,2,2,,0,0,0
379,2181,0,3,17,2,,0,0,0
380,2182,0,3,3,2,,0,0,0
381,2183,0,3,16,2,,0,0,0
382,2184,0,3,4,2,,0,0,0
383,2185,0,3,15,2,,0,0,0
384,2186,2187,3,5,2,,0,0,0
385,2188,2189,3,14,2,,0,0,0
386,2190,0,3,0,2,,0,0,0
387,2191,0,3,19,2,,0,0,0
388,2192,0,3,1,2,,0,0,0
389,2193,0,3,18,2,,0,0,0
390,2194,2195,3,6,2,,0,0,0
391,2196,2197,3,13,2,,0,0,0
392,2198,2199,3,7,2,,0,0,0
393,2200,2201,3,12,2,,0,0,0
394,2202,2203,3,19,4,,0,0,0
395,2204,2205,3,0,4,,0,0,0
396,2206,2207,3,19,3,,0,0,0
397,2208,2209,3,0,3,,0,0,0
#
398,1776,0,3,0,8,,0,0,0
399,1777,0,3,18,8,,0,0,0
400,1778,0,3,0,6,,0,0,0
401,1779,0,3,18,6,,0,0,0
402,1784,0,3,2,6,,0,0,0
403,1785,0,3,17,6,,0,0,0
404,1786,1787,3,2,7,,0,0,0
405,1788,1789,3,17,7,,0,0,0
406,1780,1781,3,3,7,,0,0,0
407,1782,1783,3,16,7,,0,0,0
408,1790,0,3,0,5,,0,0,0
409,1791,0,3,19,5,,0,0,0
410,1792,0,3,1,5,,0,0,0
411,1793,0,3,18,5,,0,0,0
412,1794,0,3,2,5,,0,0,0
413,1795,0,3,17,5,,0,0,0
414,1796,1797,3,3,5,,0,0,0
415,1798,1799,3,15,5,,0,0,0
416,1800,1801,3,5,5,,0,0,0
417,1802,1803,3,13,5,,0,0,0
418,1804,1805,3,5,6,,0,0,0
419,1806,1807,3,14,6,,0,0,0
420,1808,1809,3,6,6,,0,0,0
421,1810,1811,3,13,6,,0,0,0
#
422,1760,1761,3,2,8,,0,0,0
423,1762,1763,3,16,8,,0,0,0
424,1764,1765,3,4,8,,0,0,0
425,1766,1767,3,15,8,,0,0,0
426,1768,1769,3,4,9,,0,0,0
427,1770,1771,3,15,9,,0,0,0
428,1772,1773,3,5,9,,0,0,0
429,1774,1775,3,14,9,,0,0,0
#
430,1970,0,3,0,0,,0,0,0
431,1971,0,3,19,0,,0,0,0
432,1984,0,3,1,0,,0,0,0
433,1985,0,3,18,0,,0,0,0
434,1986,0,3,2,0,,0,0,0
435,1987,0,3,17,0,,0,0,0
436,1972,1973,3,3,0,,0,0,0
437,1974,1975,3,4,0,,0,0,0
438,1976,1977,3,5,0,,0,0,0
439,1978,1979,3,6,0,,0,0,0
440,1980,1981,3,7,0,,0,0,0
441,1982,1983,3,8,0,,0,0,0
442,1988,1989,3,11,0,,0,0,0
443,1990,1991,3,12,0,,0,0,0
444,1992,1993,3,13,0,,0,0,0
445,1994,1995,3,14,0,,0,0,0
446,1996,1997,3,15,0,,0,0,0
447,1998,1999,3,16,0,,0,0,0
#
448,2210,0,3,0,1,,0,0,0
449,2211,0,3,19,1,,0,0,0
450,2212,0,3,1,1,,0,0,0
451,2213,0,3,18,1,,0,0,0
452,2214,2215,3,2,1,,0,0,0
453,2216,2217,3,17,1,,0,0,0
454,2218,2219,3,3,1,,0,0,0
455,2220,2221,3,16,1,,0,0,0
456,2226,2227,3,4,1,,0,0,0
457,2228,2229,3,15,1,,0,0,0
458,2230,2231,3,5,1,,0,0,0
459,2232,2233,3,14,1,,0,0,0
460,2222,2223,3,6,1,,0,0,0
461,2224,2225,3,13,1,,0,0,0
462,2234,2235,3,7,1,,0,0,0
463,2236,2237,3,12,1,,0,0,0
#
464,2129,0,3,0,10,,0,0,0
465,2130,0,3,19,10,,0,0,0
466,2131,0,3,0,11,,0,0,0
467,2132,0,3,19,11,,0,0,0
468,2127,0,3,1,10,,0,0,0
469,2128,0,3,18,10,,0,0,0
470,2133,0,3,1,11,,0,0,0
471,2134,0,3,18,11,,0,0,0
472,2135,2136,3,2,10,,0,0,0
473,2137,2138,3,17,10,,0,0,0
474,2139,2140,3,3,10,,0,0,0
475,2141,2142,3,16,10,,0,0,0
476,2143,2144,3,3,11,,0,0,0
477,2145,2146,3,16,11,,0,0,0
#
478,2242,2243,3,5,3,,0,0,30 # down spore shooter
479,2252,2253,3,12,3,,0,0,30 # up spore shooter
# 480 SPORE SHOOTER BULLET
#
481,2318,2319,3,0,12,,0,3,100 # left extensible worm
# 482 WORM BODY LEFT
483,2320,2321,3,18,12,,0,3,100 # right extensible worm
# 484 WORM BODY RIGHT
# 485 BIG GOLD BULLET
# 486 TINY GOLD BULLET
# 487 IRON BULLET
488,2308,2309,3,8,2,,0,3,100 # tadpole nest
# 489 FREE TADPOLE
490,2117,2118,3,8,4,,0,5,200 # the mouth
491,1872,1783,3,8,8,D-TINY CRAB,0,4,20
492,1888,1889,3,9,8,L-TINY CRAB,0,4,20
493,1904,1905,3,10,8,R-TINY CRAB,0,4,20 
494,1920,1921,3,11,8,U-TINY CRAB,0,4,20
495,1936,1937,3,6,8,CRAWLER,0,6,50
# 496 CRAWLER BULLET
497,2016,2017,3,9,10,U-SINUS FISH,0,0,100
498,2024,2025,3,11,10,D-SINUS FISH,0,0,100
# 
500,2039,2040,3,12,8,TINY FISH,0,4,50
501,2071,2072,3,6,9,BIG LARVA,11,4,100
502,2079,2080,3,7,9,SMALL LARVA,12,8,20
503,2095,2096,3,13,9,BIG LIMULUS,13,8,100
504,2111,2112,3,13,8,TINY LIMULUS,14,3,20
505,1816,1817,3,3,14,HUGE CRAB,0,2,500
# 506 HUGE CRAB ARM
# 507 HUGE CRAB CLAW
# 508 HUGE CRAB EYE
# 509 HUGE CRAB BULLET
510,2155,0,3,12,14,,0,0,0
511,2156,2157,3,12,14,,0,0,0
512,2158,2159,3,11,15,,0,0,0
513,2147,2148,3,10,16,,0,0,0
514,2151,2152,3,10,16,,0,0,0
515,2149,2150,3,16,16,,0,0,0
516,2153,2154,3,17,16,,0,0,0
517,1706,1707,3,13,16,FISH BOSS,0,3,500
# 518 FISH BOSS BODY
# 519 FISH BOSS BULLET
# 520 tadpole nest ghost
# 521 the mouth ghost
#
530,2741,0,4,0,2,,0,0,0
531,2742,0,4,19,2,,0,0,0
532,2743,0,4,1,2,,0,0,0
533,2744,0,4,18,2,,0,0,0
534,2745,0,4,2,2,,0,0,0
535,2746,0,4,17,2,,0,0,0
536,2747,0,4,3,2,,0,0,0
537,2748,0,4,16,2,,0,0,0
538,2749,0,4,4,2,,0,0,0
539,2750,0,4,15,2,,0,0,0
540,2751,0,4,5,2,,0,0,0
541,2752,0,4,14,2,,0,0,0
542,2753,0,4,6,2,,0,0,0
543,2754,0,4,13,2,,0,0,0
544,2755,0,4,7,2,,0,0,0
545,2756,0,4,12,2,,0,0,0
546,2757,0,4,8,2,,0,0,0
547,2758,0,4,11,2,,0,0,0
548,2759,0,4,9,2,,0,0,0
549,2760,0,4,10,2,,0,0,0
550,2761,0,4,0,3,,0,0,0
551,2762,0,4,19,3,,0,0,0
552,2763,0,4,1,3,,0,0,0
553,2764,0,4,18,3,,0,0,0
554,2765,2766,4,2,3,,0,0,0
555,2767,2768,4,17,3,,0,0,0
556,2769,0,4,0,0,,0,0,0
557,2770,0,4,19,0,,0,0,0
558,2771,0,4,1,0,,0,0,0
559,2772,0,4,18,0,,0,0,0
560,2773,0,4,2,0,,0,0,0
561,2774,0,4,17,0,,0,0,0
562,2775,0,4,3,0,,0,0,0
563,2776,0,4,16,0,,0,0,0
564,2777,0,4,4,0,,0,0,0
565,2778,0,4,15,0,,0,0,0
566,2779,0,4,5,0,,0,0,0
567,2780,0,4,14,0,,0,0,0
568,2781,0,4,6,0,,0,0,0
569,2782,0,4,13,0,,0,0,0
570,2783,0,4,7,0,,0,0,0
571,2784,0,4,12,0,,0,0,0
572,2785,0,4,8,0,,0,0,0
573,2786,0,4,11,0,,0,0,0
574,2787,0,4,9,0,,0,0,0
575,2788,0,4,10,0,,0,0,0
576,2789,0,4,0,1,,0,0,0
577,2790,0,4,19,1,,0,0,0
578,2791,0,4,1,1,,0,0,0
579,2792,0,4,18,1,,0,0,0
580,2793,0,4,2,1,,0,0,0
581,2794,0,4,17,1,,0,0,0
582,2795,0,4,3,1,,0,0,0
583,2796,0,4,16,1,,0,0,0
584,2797,0,4,4,1,,0,0,0
585,2798,0,4,15,1,,0,0,0
586,2799,2800,4,5,1,,0,0,0
587,2801,2802,4,14,1,,0,0,0
588,2803,2804,4,6,1,,0,0,0
589,2805,2806,4,13,1,,0,0,0
590,2807,2808,4,7,1,,0,0,0
591,2809,2810,4,12,1,,0,0,0
592,2811,2812,4,8,1,,0,0,0
593,2813,2814,4,11,1,,0,0,0
594,2815,2816,4,9,1,,0,0,0
595,2817,2818,4,10,1,,0,0,0
#
596,2635,0,4,0,4,,0,0,0
597,2636,0,4,18,4,,0,0,0
598,2637,0,4,2,4,,0,0,0
599,2638,0,4,17,4,,0,0,0
600,2639,0,4,2,5,,0,0,0
601,2640,0,4,17,5,,0,0,0
602,2623,2624,4,3,4,,0,0,0
603,2625,2626,4,15,4,,0,0,0
604,2641,2642,4,1,6,,0,0,0
605,2643,2644,4,18,6,,0,0,0
606,2627,2628,4,2,6,,0,0,0
607,2629,2630,4,17,6,,0,0,0
608,2645,2646,4,3,6,,0,0,0
609,2647,2648,4,16,6,,0,0,0
610,2631,2632,4,0,6,,0,0,0
611,2633,2634,4,19,6,,0,0,0
#
612,2695,0,4,0,8,,0,0,0
613,2696,0,4,18,8,,0,0,0
614,2697,0,4,0,7,,0,0,0
615,2698,0,4,19,7,,0,0,0
616,2699,2700,4,0,14,,0,0,0
617,2701,2702,4,19,14,,0,0,0
618,2703,2704,4,2,8,,0,0,0
619,2705,2706,4,17,8,,0,0,0
#
620,2691,2692,4,2,10,,0,0,0 # left active firepit
621,2693,2694,4,16,10,,0,0,0 # right active firepit
#
622,2707,0,4,0,10,,0,0,0
623,2708,0,4,18,10,,0,0,0
624,2709,0,4,0,12,,0,0,0
625,2710,0,4,18,12,,0,0,0
626,2711,0,4,1,7,,0,0,0
627,2712,0,4,18,7,,0,0,0
628,2713,2714,4,2,7,,0,0,0
629,2715,2716,4,17,7,,0,0,0
#
630,2649,0,4,0,17,,0,0,0
631,2650,0,4,18,17,,0,0,0
632,2653,2654,4,2,14,,0,0,0
633,2655,2656,4,15,14,,0,0,0
634,2657,2658,4,2,17,,0,0,0
635,2659,2660,4,16,17,,0,0,0
636,2651,0,4,0,16,,0,0,0
637,2652,0,4,19,16,,0,0,0
638,2661,2662,4,1,15,,0,0,0
639,2663,2664,4,18,15,,0,0,0
640,2665,2666,4,1,16,,0,0,0
641,2667,2668,4,18,16,,0,0,0
642,2669,2670,4,1,14,,0,0,0
643,2671,2672,4,18,14,,0,0,0
#
644,3669,3670,4,6,14,BEAST,0,0,500 # WITH NECK, HEAD AND MOUTH
# 645 BEAST BULLET 
# 647 BEAST SMALL HEAD
# 648 BEAST SMALL HEAD BULLET
# 649 BEAST TAIL
# 
651,2613,2614,4,4,11,KAMELEON BOSS,0,0,500
# 652 KAMELEON BOSS EYE
# 653 KAMELEON BOSS DEAD EYE
# 654 KAMELEON BOSS LASER
655,2344,2345,4,4,7,,0,0,50 # LEFT BAT PIT
656,2346,2347,4,15,7,,0,0,50 # RIGHT BAT PIT
# 657 BAT
# 658,2479,2480,4,3,7,BEE,0,0,40
659,3629,3630,4,11,4,SMALL BIRD,0,6,20
660,2553,2554,4,8,4,LARGE BIRD,0,5,50
661,2543,2544,4,8,5,GREY BIRD,0,5,50
662,2563,2564,4,10,5,BIRD,0,5,50
# 663 GOLD BULLET
# 664 IRON BULLET
665,2819,2820,4,6,4,L-BEE COCOON,0,10,40 
666,2821,2822,4,13,4,R-BEE COCOON,0,10,40
667,2863,2864,4,9,6,ROUND,15,8,20
668,2879,2880,4,10,6,SPHERE,16,8,20
669,2895,2896,4,6,5,,0,0,30 # LEFT HEAD SHOOTER
670,2897,2898,4,12,5,,0,0,30 # RIGHT HEAD SHOOTER
671,2907,2908,4,6,7,LEFT TOAD,0,6,50
672,2909,2910,4,12,7,RIGHT TOAD,0,6,50
# 673 TOAD BULLET
# 674 HEAD SHOOTER BULLET
